id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
181283,en,Child 44,Child 44,"Crime, Thriller","Set in Stalin-era Soviet Union, a disgraced MGB agent is dispatched to investigate a series of child murders -- a case that begins to connect with the very top of party leadership.","Summit Entertainment, Worldview Entertainment, Lionsgate, Scott Free Productions",2015-03-15,2015.0,137.0,English,How do you find a killer who doesn’t exist?,50000000.0,12951093.0,64500000.0,16706909.97,1.29,-74.097814,10-50M,16706909.97,64500000.0,3,0,1,0.6490410600352908,0
181808,en,Star Wars: The Last Jedi,Star Wars: The Last Jedi,"Adventure, Action, Science Fiction","Rey develops her newly discovered abilities with the guidance of Luke Skywalker, who is unsettled by the strength of her powers. Meanwhile, the Resistance prepares to do battle with the First Order.",Lucasfilm Ltd.,2017-12-13,2017.0,152.0,English,Let the Past Die,200000000.0,1332698830.0,248000000.0,1652546549.2,1.24,566.349415,>100M,1652546549.2,248000000.0,12,1,1,0.9939305624290331,1
181812,en,Star Wars: The Rise of Skywalker,Star Wars: The Rise of Skywalker,"Adventure, Action, Science Fiction","The surviving Resistance faces the First Order once again as the journey of Rey, Finn and Poe Dameron continues. With the power and knowledge of generations behind them, the final battle begins.","Lucasfilm Ltd., Bad Robot",2019-12-18,2019.0,142.0,English,Every generation has a legend,416000000.0,1074144248.0,495040000.0,1278231655.12,1.19,158.2077519230769,>100M,1278231655.12,495040000.0,12,1,1,0.992670090026249,1
182560,en,Dark Places,Dark Places,"Thriller, Mystery, Drama, Crime",A woman who survived the brutal killing of her family as a child is forced to confront the events of that day.,"Denver & Delilah Productions, Mandalay Vision, Exclusive Media, Hugo Productions, Cuatro Plus Films, Da Vinci Media Ventures, Daryl Prince Productions",2015-04-08,2015.0,113.0,English,"In 1985, her entire family was murdered. 30 years later, the truth emerges.",20000000.0,5090852.0,25800000.0,6567199.08,1.29,-74.54574000000001,10-50M,6567199.08,25800000.0,4,0,0,0.217940054363913,0
184341,en,Hands of Stone,Hands of Stone,Drama,The legendary Roberto Duran and his equally legendary trainer Ray Arcel change each other's lives.,"La Piedra Films, Fuego Films, Epicentral Studios, The Weinstein Company, Keller Entertainment Group",2016-08-26,2016.0,105.0,"English, Español",No más. No surrender.,20000000.0,5000000.0,25400000.0,6350000.0,1.27,-75.0,10-50M,6350000.0,25400000.0,8,0,1,0.5437432950130854,0
188222,en,Entourage,Entourage,"Comedy, Drama","Movie star Vincent Chase, together with his boys, Eric, Turtle and Johnny, are back…and back in business with super agent-turned-studio head Ari Gold. Some of their ambitions have changed, but the bond between them remains strong as they navigate the capricious and often cutthroat world of Hollywood.","Closest to the Hole Productions, RatPac Entertainment, Leverage Entertainment",2015-06-03,2015.0,104.0,English,Dream large. Live larger.,30000000.0,49263404.0,38700000.0,63549791.160000004,1.29,64.21134666666669,10-50M,63549791.160000004,38700000.0,6,1,1,0.5367666362069503,1
188927,en,Star Trek Beyond,Star Trek Beyond,"Action, Adventure, Science Fiction","The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a mysterious new enemy who puts them and everything the Federation stands for to the test.","Skydance Media, Paramount Pictures, Bad Robot, Perfect Storm Entertainment, Sneaky Shark",2016-07-07,2016.0,122.0,English,The final frontier...and beyond.,185000000.0,343471816.0,234950000.0,436209206.32,1.27,85.66044108108107,>100M,436209206.32,234950000.0,7,1,1,0.993749861786001,1
192141,en,No Escape,No Escape,"Thriller, Action","In their new overseas home, an American family soon finds themselves caught in the middle of a coup, and they frantically look for a safe escape in an environment where foreigners are being immediately executed.","Living Films, Bold Films, Brothers Dowdle Productions",2015-08-26,2015.0,103.0,"Français, English, ภาษาไทย",Survive together or die together,5000000.0,54400000.0,6450000.0,70176000.0,1.29,988.0000000000001,1-10M,70176000.0,6450000.0,8,1,0,0.13299558341338527,1
195590,en,Collide,Collide,"Thriller, Action","An American backpacker gets involved with a ring of drug smugglers as their driver, and winds up on the run from his employers across Cologne’s autobahns.","Silver Pictures, 42, Automatik Entertainment, DMG Entertainment, hands-on producers",2016-06-10,2016.0,98.0,"Deutsch, English",,21500000.0,6817535.0,27305000.0,8658269.45,1.27,-68.29053488372094,10-50M,8658269.45,27305000.0,6,0,0,0.2610263189727977,0
198184,en,Chappie,Chappie,"Crime, Action, Science Fiction","Every child comes into the world full of promise, and none more so than Chappie: he is gifted, special, a prodigy. Like any child, Chappie will come under the influence of his surroundings—some good, some bad—and he will rely on his heart and soul to find his way in the world and become his own man. But there's one thing that makes Chappie different from any one else: he is a robot.","Columbia Pictures, MRC, LStar Capital, Genre Films",2015-03-04,2015.0,120.0,English,I am consciousness. I am alive. I am Chappie.,49000000.0,104399548.0,63210000.0,134675416.92000002,1.29,113.06030204081637,10-50M,134675416.92000002,63210000.0,3,1,1,0.7960919403451611,1
201085,en,Crimson Peak,Crimson Peak,"Horror, Mystery, Romance","In the aftermath of a family tragedy, an aspiring author is torn between love for her childhood friend and the temptation of a mysterious outsider. Trying to escape the ghosts of her past, she is swept away to a house that breathes, bleeds… and remembers.","Double Dare You, Legendary Pictures, Universal Pictures",2015-10-13,2015.0,118.0,English,Love makes monsters of us all.,55000000.0,74700000.0,70950000.0,96363000.0,1.29,35.81818181818181,50-100M,96363000.0,70950000.0,10,1,1,0.9449491113107668,1
201088,en,Blackhat,Blackhat,"Crime, Thriller, Action","Nicholas Hathaway, a furloughed convict, and his American and Chinese partners hunt a high-level cybercrime network from Chicago to Los Angeles to Hong Kong to Jakarta. As Hathaway closes in, the stakes become personal as he discovers that the attack on a Chinese nuclear power plant was just the beginning.","Legendary Pictures, Forward Pass",2015-01-13,2015.0,133.0,"普通话, Deutsch, Español, English, Italiano, Bahasa indonesia, 广州话 / 廣州話",We are no longer in control.,70000000.0,17752940.0,90300000.0,22901292.6,1.29,-74.63865714285714,50-100M,22901292.6,90300000.0,1,0,1,0.9094106936239328,0
203801,en,The Man from U.N.C.L.E.,The Man from U.N.C.L.E.,"Comedy, Action, Adventure","At the height of the Cold War, a mysterious criminal organization plans to use nuclear weapons and technology to upset the fragile balance of power between the United States and Soviet Union. CIA agent Napoleon Solo and KGB agent Illya Kuryakin are forced to put aside their hostilities and work together to stop the evildoers in their tracks. The duo's only lead is the daughter of a missing German scientist, whom they must find soon to prevent a global catastrophe.","Wigram Productions, Davis Entertainment, RatPac Entertainment, Warner Bros. Pictures",2015-08-13,2015.0,116.0,"Italiano, English, Pусский, Deutsch",Saving the world never goes out of style.,75000000.0,110045109.0,96750000.0,141958190.61,1.29,46.72681200000002,50-100M,141958190.61,96750000.0,8,1,1,0.898100559612877,1
205584,en,Gods of Egypt,Gods of Egypt,"Action, Adventure, Fantasy",A common thief joins a mythical god on a quest through Egypt.,"Thunder Road, Pyramania, Summit Entertainment, Mystery Clock Cinema, TIK Films, Lionsgate, Fin Design & Effects",2016-02-25,2016.0,127.0,English,The battle for eternity begins,140000000.0,150680864.0,177800000.0,191364697.28,1.27,7.629188571428572,>100M,191364697.28,177800000.0,2,1,1,0.9825916556570631,1
205588,en,Our Kind of Traitor,Our Kind of Traitor,Thriller,"A young Oxford academic and his attorney girlfriend holiday in Morocco. They bump into a Russian millionaire who owns a peninsula and a diamond watch. He wants a game of tennis. What else he wants propels the lovers on a tortuous journey to the City of London and its unholy alliance with Britain's intelligence establishment, to Paris and the Alps.","StudioCanal, Anton Capital Entertainment, The Ink Factory, Film4 Productions, Potboiler Productions",2016-05-05,2016.0,108.0,"Pусский, English, Français",Who can you trust with the truth?,4000000.0,9930095.0,5080000.0,12611220.65,1.27,148.252375,1-10M,12611220.65,5080000.0,5,0,0,0.03259277681539833,0
205775,en,In the Heart of the Sea,In the Heart of the Sea,"Thriller, Drama, Adventure, Action, History","In the winter of 1820, the New England whaling ship Essex is assaulted by something no one could believe—a whale of mammoth size and will, and an almost human sense of vengeance.","Imagine Entertainment, Spring Creek Pictures, Roth Films, Kjam Media, Cott Productions, Surf Film, Enelmar Productions, A.I.E., Warner Bros. Pictures, Village Roadshow Pictures",2015-12-03,2015.0,122.0,English,Based on the incredible true story that inspired Moby Dick,100000000.0,93900000.0,129000000.0,121131000.0,1.29,-6.1,50-100M,121131000.0,129000000.0,12,1,1,0.8710988224620578,1
206647,en,Spectre,Spectre,"Action, Adventure, Thriller","A cryptic message from Bond’s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.","Metro-Goldwyn-Mayer, Columbia Pictures, EON Productions, B24",2015-10-26,2015.0,148.0,"Français, English, Español, Italiano, Deutsch",,245000000.0,880707597.0,316050000.0,1136112800.13,1.29,259.47248857142864,>100M,1136112800.13,316050000.0,10,1,1,0.9945528464150504,1
207703,en,Kingsman: The Secret Service,Kingsman: The Secret Service,"Crime, Comedy, Action, Adventure",The story of a super-secret spy organization that recruits an unrefined but promising street kid into the agency's ultra-competitive training program just as a global threat emerges from a twisted tech genius.,"20th Century Fox, Marv, Cloudy Productions, TSG Entertainment",2015-01-24,2015.0,129.0,"العربية, English",Manners maketh man.,81000000.0,414351546.0,104490000.0,534513494.34000003,1.29,411.54511851851856,50-100M,534513494.34000003,104490000.0,1,1,1,0.9857960428906936,1
207932,en,Inferno,Inferno,"Mystery, Thriller, Action","After waking up in a hospital with amnesia, professor Robert Langdon and a doctor must race against time to foil a deadly global plot.","Columbia Pictures, Imagine Entertainment",2016-10-13,2016.0,121.0,"English, Français, Italiano",His greatest challenge. Humanity's last hope.,75000000.0,220021259.0,95250000.0,279426998.93,1.27,193.36167866666668,50-100M,279426998.93,95250000.0,10,1,1,0.974816202685889,1
209112,en,Batman v Superman: Dawn of Justice,Batman v Superman: Dawn of Justice,"Action, Adventure, Fantasy","Fearing the actions of a god-like Super Hero left unchecked, Gotham City’s own formidable, forceful vigilante takes on Metropolis’s most revered, modern-day savior, while the world wrestles with what sort of hero it really needs. And with Batman and Superman at war with one another, a new threat quickly arises, putting mankind in greater danger than it’s ever known before.","Warner Bros. Pictures, RatPac Entertainment, Atlas Entertainment, DC Entertainment, Cruel & Unusual Films",2016-03-23,2016.0,152.0,English,The greatest gladiator match in the history of the world.,250000000.0,874362803.0,317500000.0,1110440759.81,1.27,249.74512119999997,>100M,1110440759.81,317500000.0,3,1,1,0.9936498163897864,1
210860,en,Mortdecai,Mortdecai,"Comedy, Adventure","An art dealer, Charles Mortdecai, searches for a stolen painting rumored to contain a secret code that gains access to hidden Nazi gold.","Lionsgate, Mad Chance, Infinitum Nihil, OddLot Entertainment, Huayi Brothers Pictures",2015-01-21,2015.0,107.0,English,Sophistication has a name.,60000000.0,47318560.0,77400000.0,61040942.4,1.29,-21.135733333333334,50-100M,61040942.4,77400000.0,1,1,1,0.918639937832247,1
211672,en,Minions,Minions,"Family, Animation, Adventure, Comedy","Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world.","Illumination, Universal Pictures",2015-06-17,2015.0,91.0,English,"Meet Stuart, Kevin & Bob.",74000000.0,1159457503.0,95460000.0,1495700178.8700001,1.29,1466.8344635135136,50-100M,1495700178.8700001,95460000.0,6,1,1,0.9575148216590642,1
213681,en,Masterminds,Masterminds,"Action, Comedy, Crime",A night guard at an armored car company in the Southern U.S. organizes one of the biggest bank heists in American history.,"Broadway Video, Relativity Media, Michaels-Goldwyn",2016-09-29,2016.0,95.0,"English, Español",What Would You Do With $17 Million?,25000000.0,29200000.0,31750000.0,37084000.0,1.27,16.8,10-50M,37084000.0,31750000.0,9,0,0,0.453875981612628,0
